date	pid	%mem	vsz	rss
09/01/13 00:23:55	19520	3.5	1688776	722860
09/01/13 00:23:56	19520	3.5	1688744	722840
09/01/13 00:23:57	19520	3.5	1688872	722940
09/01/13 00:23:58	19520	3.5	1688856	722920
09/01/13 00:23:59	19520	3.5	1688840	722916
09/01/13 00:24:00	19520	3.5	1688840	722936
09/01/13 00:24:01	19520	3.5	1688888	722952
09/01/13 00:24:02	19520	3.5	1688888	722956
09/01/13 00:24:03	19520	3.5	1688856	722924
09/01/13 00:24:04	19520	3.5	1688840	722912
09/01/13 00:24:05	19520	3.5	1688856	722924
09/01/13 00:24:06	19520	3.5	1688856	722932
09/01/13 00:24:07	19520	3.5	1688712	722844
09/01/13 00:24:08	19520	3.5	1688760	722872
09/01/13 00:24:09	19520	3.5	1688744	722852
09/01/13 00:24:10	19520	3.5	1688760	722868
09/01/13 00:24:11	19520	3.5	1688728	722844
09/01/13 00:24:12	19520	3.5	1688696	722820
09/01/13 00:24:13	19520	3.5	1688696	722824
09/01/13 00:24:14	19520	3.5	1688712	722844
09/01/13 00:24:15	19520	3.5	1688744	722860
09/01/13 00:24:16	19520	3.5	1688808	722896
09/01/13 00:24:17	19520	3.5	1688792	722888
09/01/13 00:24:18	19520	3.5	1688760	722852
09/01/13 00:24:19	19520	3.5	1688760	722864
09/01/13 00:24:20	19520	3.5	1688744	722856
09/01/13 00:24:21	19520	3.5	1688728	722824
09/01/13 00:24:22	19520	3.5	1688728	722832
09/01/13 00:24:23	19520	3.5	1688712	722832
09/01/13 00:24:24	19520	3.5	1688776	722824
09/01/13 00:24:25	19520	3.5	1688728	722812
09/01/13 00:24:26	19520	3.5	1688728	722836
09/01/13 00:24:27	19520	3.5	1688712	722844
09/01/13 00:24:28	19520	3.5	1688808	722880
09/01/13 00:24:29	19520	3.5	1688824	722888
09/01/13 00:24:30	19520	3.5	1688840	722912
09/01/13 00:24:31	19520	3.5	1688808	722912
09/01/13 00:24:32	19520	3.5	1688808	722920
09/01/13 00:24:33	19520	3.5	1688856	722928
09/01/13 00:24:34	19520	3.5	1688856	722912
09/01/13 00:24:35	19520	3.5	1688856	722904
09/01/13 00:24:36	19520	3.5	1688824	722892
09/01/13 00:24:37	19520	3.5	1688824	722896
09/01/13 00:24:38	19520	3.5	1688808	722884
09/01/13 00:24:39	19520	3.5	1688744	722872
09/01/13 00:24:40	19520	3.5	1688760	722856
09/01/13 00:24:41	19520	3.5	1688760	722868
09/01/13 00:24:42	19520	3.5	1688776	722896
09/01/13 00:24:43	19520	3.5	1688744	722884
09/01/13 00:24:44	19520	3.5	1688824	722900
09/01/13 00:24:45	19520	3.5	1688808	722908
09/01/13 00:24:46	19520	3.5	1688856	722924
09/01/13 00:24:47	19520	3.5	1688840	722936
09/01/13 00:24:48	19520	3.5	1688888	722960
09/01/13 00:24:49	19520	3.5	1688824	722928
09/01/13 00:24:50	19520	3.5	1688824	722916
09/01/13 00:24:51	19520	3.5	1688760	722872
09/01/13 00:24:52	19520	3.5	1688744	722896
09/01/13 00:24:53	19520	3.5	1688760	722888
09/01/13 00:24:54	19520	3.5	1688744	722880
09/01/13 00:24:55	19520	3.5	1688792	722888
09/01/13 00:24:56	19520	3.5	1688856	722952
09/01/13 00:24:58	19520	3.5	1688904	722960
09/01/13 00:24:59	19520	3.5	1688888	722960
09/01/13 00:25:00	19520	3.5	1688888	722944
09/01/13 00:25:01	19520	3.5	1688808	722932
09/01/13 00:25:02	19520	3.5	1688792	722908
09/01/13 00:25:03	19520	3.5	1688792	722900
09/01/13 00:25:04	19520	3.5	1688840	722928
09/01/13 00:25:05	19520	3.5	1688792	722888
09/01/13 00:25:06	19520	3.5	1688776	722888
09/01/13 00:25:07	19520	3.5	1688808	722904
09/01/13 00:25:08	19520	3.5	1688760	722864
09/01/13 00:25:09	19520	3.5	1688760	722876
09/01/13 00:25:10	19520	3.5	1688760	722884
09/01/13 00:25:11	19520	3.5	1688776	722888
09/01/13 00:25:12	19520	3.5	1688744	722864
09/01/13 00:25:13	19520	3.5	1688696	722820
09/01/13 00:25:14	19520	3.5	1688696	722840
09/01/13 00:25:15	19520	3.5	1688744	722872
09/01/13 00:25:16	19520	3.5	1688808	722896
09/01/13 00:25:17	19520	3.5	1688792	722864
09/01/13 00:25:18	19520	3.5	1688792	722864
09/01/13 00:25:19	19520	3.5	1688808	722896
09/01/13 00:25:20	19520	3.5	1688808	722900
09/01/13 00:25:21	19520	3.5	1688856	722924
09/01/13 00:25:22	19520	3.5	1688824	722916
09/01/13 00:25:23	19520	3.5	1688856	722932
09/01/13 00:25:24	19520	3.5	1688824	722908
09/01/13 00:25:25	19520	3.5	1688792	722884
09/01/13 00:25:26	19520	3.5	1688728	722856
09/01/13 00:25:27	19520	3.5	1688760	722864
09/01/13 00:25:28	19520	3.5	1688760	722880
09/01/13 00:25:29	19520	3.5	1688776	722888
09/01/13 00:25:30	19520	3.5	1688808	722912
09/01/13 00:25:31	19520	3.5	1688840	722908
09/01/13 00:25:32	19520	3.5	1688792	722888
09/01/13 00:25:33	19520	3.5	1688824	722896
09/01/13 00:25:34	19520	3.5	1688824	722912
09/01/13 00:25:35	19520	3.5	1688792	722884
09/01/13 00:25:36	19520	3.5	1688760	722872
09/01/13 00:25:37	19520	3.5	1688728	722844
09/01/13 00:25:38	19520	3.5	1688760	722864
09/01/13 00:25:39	19520	3.5	1688728	722856
09/01/13 00:25:40	19520	3.5	1688760	722856
09/01/13 00:25:41	19520	3.5	1688728	722848
09/01/13 00:25:42	19520	3.5	1688760	722848
09/01/13 00:25:43	19520	3.5	1688776	722864
09/01/13 00:25:44	19520	3.5	1688792	722880
09/01/13 00:25:45	19520	3.5	1688744	722856
09/01/13 00:25:46	19520	3.5	1688744	722836
09/01/13 00:25:47	19520	3.5	1688616	722732
09/01/13 00:25:48	19520	3.5	1688664	722748
09/01/13 00:25:49	19520	3.5	1688664	722756
09/01/13 00:25:50	19520	3.5	1688744	722792
09/01/13 00:25:51	19520	3.5	1688728	722792
09/01/13 00:25:52	19520	3.5	1688728	722804
09/01/13 00:25:53	19520	3.5	1688808	722820
09/01/13 00:25:54	19520	3.5	1688728	722816
09/01/13 00:25:55	19520	3.5	1688680	722800
09/01/13 00:25:56	19520	3.5	1688648	722788
09/01/13 00:25:57	19520	3.5	1688744	722832
09/01/13 00:25:58	19520	3.5	1688744	722836
09/01/13 00:25:59	19520	3.5	1688712	722800
09/01/13 00:26:00	19520	3.5	1688728	722800
09/01/13 00:26:01	19520	3.5	1688728	722804
09/01/13 00:26:02	19520	3.5	1688760	722824
09/01/13 00:26:03	19520	3.5	1688744	722816
09/01/13 00:26:04	19520	3.5	1688760	722832
09/01/13 00:26:05	19520	3.5	1688744	722812
09/01/13 00:26:06	19520	3.5	1688808	722852
09/01/13 00:26:07	19520	3.5	1688712	722796
09/01/13 00:26:08	19520	3.5	1688744	722804
09/01/13 00:26:09	19520	3.5	1688744	722812
09/01/13 00:26:10	19520	3.5	1688760	722800
09/01/13 00:26:11	19520	3.5	1688696	722772
09/01/13 00:26:12	19520	3.5	1688728	722796
09/01/13 00:26:13	19520	3.5	1688664	722764
09/01/13 00:26:14	19520	3.5	1688728	722816
09/01/13 00:26:15	19520	3.5	1688728	722816
09/01/13 00:26:16	19520	3.5	1688680	722800
09/01/13 00:26:17	19520	3.5	1688696	722796
09/01/13 00:26:18	19520	3.5	1688728	722812
09/01/13 00:26:19	19520	3.5	1688760	722820
09/01/13 00:26:21	19520	3.5	1688728	722832
09/01/13 00:26:22	19520	3.5	1688744	722840
09/01/13 00:26:23	19520	3.5	1688712	722808
09/01/13 00:26:24	19520	3.5	1688728	722808
09/01/13 00:26:25	19520	3.5	1688712	722816
09/01/13 00:26:26	19520	3.5	1688664	722784
09/01/13 00:26:27	19520	3.5	1688696	722828
09/01/13 00:26:28	19520	3.5	1688680	722816
09/01/13 00:26:29	19520	3.5	1688696	722808
09/01/13 00:26:30	19520	3.5	1688664	722780
09/01/13 00:26:31	19520	3.5	1688680	722800
09/01/13 00:26:32	19520	3.5	1688728	722816
09/01/13 00:26:33	19520	3.5	1688696	722796
09/01/13 00:26:34	19520	3.5	1688696	722804
09/01/13 00:26:35	19520	3.5	1688744	722832
09/01/13 00:26:36	19520	3.5	1688728	722816
09/01/13 00:26:37	19520	3.5	1688728	722836
09/01/13 00:26:38	19520	3.5	1688696	722820
09/01/13 00:26:39	19520	3.5	1688680	722836
09/01/13 00:26:40	19520	3.5	1688728	722848
09/01/13 00:26:41	19520	3.5	1688664	722788
09/01/13 00:26:42	19520	3.5	1688680	722796
09/01/13 00:26:43	19520	3.5	1688680	722788
09/01/13 00:26:44	19520	3.5	1688648	722760
09/01/13 00:26:45	19520	3.5	1688664	722752
09/01/13 00:26:46	19520	3.5	1688632	722748
09/01/13 00:26:47	19520	3.5	1688664	722764
09/01/13 00:26:48	19520	3.5	1688648	722772
09/01/13 00:26:49	19520	3.5	1688648	722776
09/01/13 00:26:50	19520	3.5	1688664	722784
09/01/13 00:26:51	19520	3.5	1688680	722764
09/01/13 00:26:52	19520	3.5	1688600	722732
09/01/13 00:26:53	19520	3.5	1688648	722752
09/01/13 00:26:54	19520	3.5	1688664	722764
09/01/13 00:26:55	19520	3.5	1688696	722788
09/01/13 00:26:56	19520	3.5	1688648	722760
09/01/13 00:26:57	19520	3.5	1688680	722784
09/01/13 00:26:58	19520	3.5	1688680	722784
09/01/13 00:26:59	19520	3.5	1688680	722816
09/01/13 00:27:00	19520	3.5	1688728	722820
09/01/13 00:27:01	19520	3.5	1688680	722800
09/01/13 00:27:02	19520	3.5	1688744	722828
09/01/13 00:27:03	19520	3.5	1688696	722816
09/01/13 00:27:04	19520	3.5	1688744	722832
09/01/13 00:27:05	19520	3.5	1688776	722856
09/01/13 00:27:06	19520	3.5	1688808	722880
09/01/13 00:27:07	19520	3.5	1688808	722888
09/01/13 00:27:08	19520	3.5	1688808	722880
09/01/13 00:27:09	19520	3.5	1688776	722880
09/01/13 00:27:10	19520	3.5	1688792	722880
09/01/13 00:27:11	19520	3.5	1688744	722864
09/01/13 00:27:12	19520	3.5	1688728	722820
09/01/13 00:27:13	19520	3.5	1688712	722828
09/01/13 00:27:14	19520	3.5	1688776	722856
09/01/13 00:27:15	19520	3.5	1688808	722880
09/01/13 00:27:16	19520	3.5	1688856	722908
09/01/13 00:27:17	19520	3.5	1688856	722900
09/01/13 00:27:18	19520	3.5	1688792	722868
09/01/13 00:27:19	19520	3.5	1688792	722868
09/01/13 00:27:20	19520	3.5	1688728	722832
09/01/13 00:27:21	19520	3.5	1688728	722848
09/01/13 00:27:22	19520	3.5	1688728	722844
09/01/13 00:27:23	19520	3.5	1688792	722872
09/01/13 00:27:24	19520	3.5	1688760	722820
09/01/13 00:27:25	19520	3.5	1688712	722816
09/01/13 00:27:26	19520	3.5	1688728	722828
09/01/13 00:27:27	19520	3.5	1688680	722824
09/01/13 00:27:28	19520	3.5	1688728	722836
09/01/13 00:27:29	19520	3.5	1688696	722816
09/01/13 00:27:30	19520	3.5	1688744	722848
09/01/13 00:27:31	19520	3.5	1688760	722856
09/01/13 00:27:32	19520	3.5	1688792	722872
09/01/13 00:27:33	19520	3.5	1688744	722856
09/01/13 00:27:34	19520	3.5	1688760	722828
09/01/13 00:27:35	19520	3.5	1688696	722776
09/01/13 00:27:36	19520	3.5	1688712	722800
09/01/13 00:27:37	19520	3.5	1688696	722792
09/01/13 00:27:38	19520	3.5	1688680	722772
09/01/13 00:27:39	19520	3.5	1688696	722784
09/01/13 00:27:40	19520	3.5	1688680	722796
09/01/13 00:27:42	19520	3.5	1688696	722792
09/01/13 00:27:43	19520	3.5	1688664	722780
09/01/13 00:27:44	19520	3.5	1688696	722788
09/01/13 00:27:45	19520	3.5	1688648	722800
09/01/13 00:27:46	19520	3.5	1688696	722808
09/01/13 00:27:47	19520	3.5	1688632	722760
09/01/13 00:27:48	19520	3.5	1688616	722736
09/01/13 00:27:49	19520	3.5	1688616	722728
09/01/13 00:27:50	19520	3.5	1688600	722708
09/01/13 00:27:51	19520	3.5	1688632	722736
09/01/13 00:27:52	19520	3.5	1688632	722724
09/01/13 00:27:53	19520	3.5	1688664	722756
09/01/13 00:27:54	19520	3.5	1688616	722748
09/01/13 00:27:55	19520	3.5	1688648	722772
09/01/13 00:27:56	19520	3.5	1688648	722760
09/01/13 00:27:57	19520	3.5	1688728	722844
09/01/13 00:27:58	19520	3.5	1688728	722848
09/01/13 00:27:59	19520	3.5	1688792	722864
09/01/13 00:28:00	19520	3.5	1688808	722872
09/01/13 00:28:01	19520	3.5	1688776	722872
09/01/13 00:28:02	19520	3.5	1688776	722864
09/01/13 00:28:03	19520	3.5	1688760	722876
09/01/13 00:28:04	19520	3.5	1688792	722888
09/01/13 00:28:05	19520	3.5	1688824	722920
09/01/13 00:28:06	19520	3.5	1688856	722936
09/01/13 00:28:07	19520	3.5	1688712	722836
09/01/13 00:28:08	19520	3.5	1688712	722840
09/01/13 00:28:09	19520	3.5	1688712	722816
09/01/13 00:28:10	19520	3.5	1688632	722752
09/01/13 00:28:11	19520	3.5	1688632	722736
09/01/13 00:28:12	19520	3.5	1688632	722744
09/01/13 00:28:13	19520	3.5	1688664	722776
09/01/13 00:28:14	19520	3.5	1688664	722784
09/01/13 00:28:15	19520	3.5	1688712	722808
09/01/13 00:28:16	19520	3.5	1688728	722820
09/01/13 00:28:17	19520	3.5	1688744	722836
09/01/13 00:28:18	19520	3.5	1688696	722804
09/01/13 00:28:19	19520	3.5	1688712	722808
09/01/13 00:28:20	19520	3.5	1688696	722804
09/01/13 00:28:21	19520	3.5	1688728	722808
09/01/13 00:28:22	19520	3.5	1688712	722808
09/01/13 00:28:23	19520	3.5	1688760	722840
09/01/13 00:28:24	19520	3.5	1688696	722808
09/01/13 00:28:25	19520	3.5	1688648	722804
09/01/13 00:28:26	19520	3.5	1688648	722788
09/01/13 00:28:27	19520	3.5	1688696	722820
09/01/13 00:28:28	19520	3.5	1688680	722828
09/01/13 00:28:29	19520	3.5	1688648	722780
09/01/13 00:28:30	19520	3.5	1688664	722788
09/01/13 00:28:31	19520	3.5	1688664	722776
09/01/13 00:28:32	19520	3.5	1688664	722780
09/01/13 00:28:33	19520	3.5	1688648	722792
09/01/13 00:28:34	19520	3.5	1688728	722808
09/01/13 00:28:35	19520	3.5	1688696	722792
09/01/13 00:28:36	19520	3.5	1688664	722776
09/01/13 00:28:37	19520	3.5	1688648	722784
09/01/13 00:28:38	19520	3.5	1688696	722792
09/01/13 00:28:39	19520	3.5	1688664	722744
09/01/13 00:28:40	19520	3.5	1688664	722748
09/01/13 00:28:41	19520	3.5	1688696	722756
09/01/13 00:28:42	19520	3.5	1688712	722776
09/01/13 00:28:43	19520	3.5	1688728	722776
09/01/13 00:28:44	19520	3.5	1688680	722760
09/01/13 00:28:45	19520	3.5	1688712	722780
09/01/13 00:28:46	19520	3.5	1688680	722776
09/01/13 00:28:47	19520	3.5	1688712	722784
09/01/13 00:28:48	19520	3.5	1688696	722788
09/01/13 00:28:49	19520	3.5	1688696	722800
09/01/13 00:28:50	19520	3.5	1688664	722788
09/01/13 00:28:51	19520	3.5	1688648	722788
09/01/13 00:28:52	19520	3.5	1688632	722764
09/01/13 00:28:53	19520	3.5	1688632	722772
09/01/13 00:28:54	19520	3.5	1688664	722788
09/01/13 00:28:55	19520	3.5	1688728	722812
09/01/13 00:28:56	19520	3.5	1688728	722824
09/01/13 00:28:57	19520	3.5	1688792	722900
09/01/13 00:28:58	19520	3.5	1688760	722892
09/01/13 00:28:59	19520	3.5	1688824	722916
09/01/13 00:29:00	19520	3.5	1688760	722888
09/01/13 00:29:01	19520	3.5	1688744	722884
09/01/13 00:29:02	19520	3.5	1688760	722864
09/01/13 00:29:03	19520	3.5	1688760	722864
09/01/13 00:29:04	19520	3.5	1688728	722832
09/01/13 00:29:06	19520	3.5	1688696	722824
09/01/13 00:29:07	19520	3.5	1688712	722832
09/01/13 00:29:08	19520	3.5	1688680	722776
09/01/13 00:29:09	19520	3.5	1688664	722784
09/01/13 00:29:10	19520	3.5	1688648	722796
09/01/13 00:29:11	19520	3.5	1688696	722812
09/01/13 00:29:12	19520	3.5	1688712	722824
09/01/13 00:29:13	19520	3.5	1688696	722800
09/01/13 00:29:14	19520	3.5	1688664	722788
09/01/13 00:29:15	19520	3.5	1688712	722804
09/01/13 00:29:16	19520	3.5	1688728	722804
09/01/13 00:29:17	19520	3.5	1688664	722760
09/01/13 00:29:18	19520	3.5	1688680	722768
09/01/13 00:29:19	19520	3.5	1688680	722792
09/01/13 00:29:20	19520	3.5	1688744	722812
09/01/13 00:29:21	19520	3.5	1688728	722812
09/01/13 00:29:22	19520	3.5	1688744	722824
09/01/13 00:29:23	19520	3.5	1688680	722800
09/01/13 00:29:24	19520	3.5	1688728	722808
09/01/13 00:29:25	19520	3.5	1688696	722780
09/01/13 00:29:26	19520	3.5	1688632	722748
09/01/13 00:29:27	19520	3.5	1688648	722764
09/01/13 00:29:28	19520	3.5	1688632	722768
09/01/13 00:29:29	19520	3.5	1688696	722804
09/01/13 00:29:30	19520	3.5	1688664	722792
09/01/13 00:29:31	19520	3.5	1688664	722800
09/01/13 00:29:32	19520	3.5	1688648	722800
09/01/13 00:29:33	19520	3.5	1688760	722848
09/01/13 00:29:34	19520	3.5	1688696	722820
09/01/13 00:29:35	19520	3.5	1688632	722772
09/01/13 00:29:36	19520	3.5	1688632	722780
09/01/13 00:29:37	19520	3.5	1688728	722812
09/01/13 00:29:38	19520	3.5	1688696	722796
09/01/13 00:29:39	19520	3.5	1688680	722812
09/01/13 00:29:40	19520	3.5	1688680	722804
09/01/13 00:29:41	19520	3.5	1688696	722812
09/01/13 00:29:42	19520	3.5	1688792	722824
09/01/13 00:29:43	19520	3.5	1688824	722892
09/01/13 00:29:44	19520	3.5	1688808	722888
09/01/13 00:29:45	19520	3.5	1688856	722908
09/01/13 00:29:46	19520	3.5	1688856	722912
09/01/13 00:29:47	19520	3.5	1688856	722892
09/01/13 00:29:48	19520	3.5	1688824	722888
09/01/13 00:29:49	19520	3.5	1688840	722896
09/01/13 00:29:50	19520	3.5	1688856	722872
09/01/13 00:29:51	19520	3.5	1688808	722876
09/01/13 00:29:52	19520	3.5	1688776	722884
09/01/13 00:29:53	19520	3.5	1688808	722900
09/01/13 00:29:54	19520	3.5	1688856	722908
09/01/13 00:29:55	19520	3.5	1688856	722932
09/01/13 00:29:56	19520	3.5	1688824	722912
09/01/13 00:29:57	19520	3.5	1688888	722992
09/01/13 00:29:58	19520	3.5	1688872	722984
09/01/13 00:29:59	19520	3.5	1688856	722972
09/01/13 00:30:00	19520	3.5	1688824	722940
09/01/13 00:30:01	19520	3.5	1688808	722940
09/01/13 00:30:02	19520	3.5	1688872	722956
09/01/13 00:30:03	19520	3.5	1688888	722972
09/01/13 00:30:04	19520	3.5	1688824	722928
09/01/13 00:30:05	19520	3.5	1688776	722876
09/01/13 00:30:06	19520	3.5	1688808	722888
09/01/13 00:30:07	19520	3.5	1688744	722852
09/01/13 00:30:08	19520	3.5	1688712	722836
09/01/13 00:30:09	19520	3.5	1688712	722848
09/01/13 00:30:10	19520	3.5	1688712	722832
09/01/13 00:30:11	19520	3.5	1688776	722860
09/01/13 00:30:12	19520	3.5	1688744	722852
09/01/13 00:30:13	19520	3.5	1688744	722860
09/01/13 00:30:14	19520	3.5	1688792	722872
09/01/13 00:30:15	19520	3.5	1688856	722904
09/01/13 00:30:16	19520	3.5	1688792	722888
09/01/13 00:30:17	19520	3.5	1688776	722888
09/01/13 00:30:18	19520	3.5	1688824	722912
09/01/13 00:30:19	19520	3.5	1688808	722892
09/01/13 00:30:20	19520	3.5	1688824	722892
09/01/13 00:30:21	19520	3.5	1688808	722892
09/01/13 00:30:22	19520	3.5	1688776	722876
09/01/13 00:30:23	19520	3.5	1688840	722884
09/01/13 00:30:24	19520	3.5	1688792	722868
09/01/13 00:30:25	19520	3.5	1688760	722876
09/01/13 00:30:26	19520	3.5	1688792	722896
09/01/13 00:30:27	19520	3.5	1688808	722904
09/01/13 00:30:28	19520	3.5	1688808	722920
09/01/13 00:30:29	19520	3.5	1688792	722920
09/01/13 00:30:30	19520	3.5	1688840	722928
09/01/13 00:30:32	19520	3.5	1688872	722940
09/01/13 00:30:33	19520	3.5	1688840	722920
09/01/13 00:30:34	19520	3.5	1688792	722900
09/01/13 00:30:35	19520	3.5	1688824	722920
09/01/13 00:30:36	19520	3.5	1688840	722928
09/01/13 00:30:37	19520	3.5	1688840	722928
09/01/13 00:30:38	19520	3.5	1688808	722920
09/01/13 00:30:39	19520	3.5	1688840	722948
09/01/13 00:30:40	19520	3.5	1688824	722924
09/01/13 00:30:41	19520	3.5	1688824	722928
09/01/13 00:30:42	19520	3.5	1688856	722956
09/01/13 00:30:43	19520	3.5	1688856	722940
09/01/13 00:30:44	19520	3.5	1688920	722964
09/01/13 00:30:45	19520	3.5	1688872	722960
09/01/13 00:30:46	19520	3.5	1688872	722972
09/01/13 00:30:47	19520	3.5	1688888	722980
09/01/13 00:30:48	19520	3.5	1688888	722956
09/01/13 00:30:49	19520	3.5	1688888	722968
09/01/13 00:30:50	19520	3.5	1688824	722920
09/01/13 00:30:51	19520	3.5	1688792	722896
09/01/13 00:30:52	19520	3.5	1688712	722876
09/01/13 00:30:53	19520	3.5	1689240	723628
09/01/13 00:30:54	19520	3.5	1690264	724376
09/01/13 00:30:55	19520	3.5	1690232	724344
09/01/13 00:30:56	19520	3.5	1690216	724356
09/01/13 00:30:57	19520	3.5	1690328	724408
09/01/13 00:30:58	19520	3.5	1690328	724424
09/01/13 00:30:59	19520	3.5	1690312	724428
09/01/13 00:31:00	19520	3.5	1690312	724436
09/01/13 00:31:01	19520	3.5	1690360	724452
09/01/13 00:31:02	19520	3.5	1690344	724452
09/01/13 00:31:03	19520	3.5	1690360	724496
09/01/13 00:31:04	19520	3.5	1690296	724452
09/01/13 00:31:05	19520	3.5	1690296	724456
09/01/13 00:31:06	19520	3.5	1690360	724476
09/01/13 00:31:07	19520	3.5	1690328	724500
09/01/13 00:31:08	19520	3.5	1690360	724516
09/01/13 00:31:09	19520	3.5	1690392	724528
09/01/13 00:31:10	19520	3.5	1690392	724524
09/01/13 00:31:11	19520	3.5	1690360	724524
09/01/13 00:31:12	19520	3.5	1690840	724880
09/01/13 00:31:13	19520	3.5	1690872	724880
09/01/13 00:31:14	19520	3.5	1690792	724832
09/01/13 00:31:15	19520	3.5	1690856	724864
09/01/13 00:31:16	19520	3.5	1690808	724848
09/01/13 00:31:17	19520	3.5	1690856	724868
09/01/13 00:31:18	19520	3.5	1690840	724868
09/01/13 00:31:19	19520	3.5	1690872	724896
09/01/13 00:31:20	19520	3.5	1690824	724880
09/01/13 00:31:21	19520	3.5	1690936	724920
09/01/13 00:31:22	19520	3.5	1690888	724928
09/01/13 00:31:23	19520	3.5	1690856	724920
09/01/13 00:31:24	19520	3.5	1690856	724920
09/01/13 00:31:25	19520	3.5	1690824	724880
09/01/13 00:31:26	19520	3.5	1690856	724900
09/01/13 00:31:27	19520	3.5	1690856	724892
09/01/13 00:31:28	19520	3.5	1690824	724868
09/01/13 00:31:29	19520	3.5	1690856	724896
09/01/13 00:31:30	19520	3.5	1690840	724876
09/01/13 00:31:31	19520	3.5	1690856	724900
09/01/13 00:31:32	19520	3.5	1690840	724884
09/01/13 00:31:33	19520	3.5	1690904	724892
09/01/13 00:31:34	19520	3.5	1690872	724900
09/01/13 00:31:35	19520	3.5	1690872	724900
09/01/13 00:31:36	19520	3.5	1690808	724876
09/01/13 00:31:37	19520	3.5	1690872	724892
09/01/13 00:31:38	19520	3.5	1690840	724864
09/01/13 00:31:39	19520	3.5	1690872	724880
09/01/13 00:31:40	19520	3.5	1690888	724912
09/01/13 00:31:41	19520	3.5	1690920	724956
09/01/13 00:31:42	19520	3.5	1690920	724964
09/01/13 00:31:43	19520	3.5	1690936	724968
09/01/13 00:31:44	19520	3.5	1690904	724952
09/01/13 00:31:45	19520	3.5	1690888	724968
09/01/13 00:31:46	19520	3.5	1690952	724976
09/01/13 00:31:47	19520	3.5	1690856	724932
09/01/13 00:31:48	19520	3.5	1690872	724916
09/01/13 00:31:49	19520	3.5	1690872	724924
09/01/13 00:31:50	19520	3.5	1690904	724916
09/01/13 00:31:51	19520	3.5	1690888	724928
09/01/13 00:31:52	19520	3.5	1690840	724900
09/01/13 00:31:53	19520	3.5	1690792	724876
09/01/13 00:31:54	19520	3.5	1690840	724872
09/01/13 00:31:56	19520	3.5	1690856	724876
09/01/13 00:31:57	19520	3.5	1690904	724924
09/01/13 00:31:58	19520	3.5	1690888	724916
09/01/13 00:31:59	19520	3.5	1690936	724920
09/01/13 00:32:00	19520	3.5	1690968	724944
09/01/13 00:32:01	19520	3.5	1690936	724932
09/01/13 00:32:02	19520	3.5	1690936	724944
09/01/13 00:32:03	19520	3.5	1690952	725024
09/01/13 00:32:04	19520	3.5	1690968	725024
09/01/13 00:32:05	19520	3.5	1690968	725028
09/01/13 00:32:06	19520	3.5	1690968	725036
09/01/13 00:32:07	19520	3.5	1690952	725052
09/01/13 00:32:08	19520	3.5	1690872	724968
09/01/13 00:32:09	19520	3.5	1690824	724960
09/01/13 00:32:10	19520	3.5	1690824	724968
09/01/13 00:32:11	19520	3.5	1690840	724976
09/01/13 00:32:12	19520	3.5	1690872	724976
09/01/13 00:32:13	19520	3.5	1690856	724968
09/01/13 00:32:14	19520	3.5	1690840	724952
09/01/13 00:32:15	19520	3.5	1690840	724952
09/01/13 00:32:16	19520	3.5	1690872	724956
09/01/13 00:32:17	19520	3.5	1690888	724980
09/01/13 00:32:18	19520	3.5	1690824	724956
09/01/13 00:32:19	19520	3.5	1690840	724964
09/01/13 00:32:20	19520	3.5	1690840	724940
09/01/13 00:32:21	19520	3.5	1690872	724948
09/01/13 00:32:22	19520	3.5	1690824	724952
09/01/13 00:32:23	19520	3.5	1690840	724952
09/01/13 00:32:24	19520	3.5	1690872	724964
09/01/13 00:32:25	19520	3.5	1690856	724940
09/01/13 00:32:26	19520	3.5	1690808	724932
09/01/13 00:32:27	19520	3.5	1690808	724948
09/01/13 00:32:28	19520	3.5	1690824	724936
09/01/13 00:32:29	19520	3.5	1690808	724936
09/01/13 00:32:30	19520	3.5	1690776	724896
